filename,width,height,class,xmin,ymin,xmax,ymax
Vespa_Velutina_all_attacco_degli_alveari_liguri_037.jpg,1280,720,bee,6,622,230,659
Vespa_Velutina_all_attacco_degli_alveari_liguri_037.jpg,1280,720,bee,3,656,161,720
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_553.jpeg,1920,1080,bee,1,524,277,922
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_553.jpeg,1920,1080,hornet,1168,746,1443,865
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_553.jpeg,1920,1080,bee,277,540,464,692
capture_15092020_84_F.JPG,800,600,hornet,308,426,352,464
capture_15092020_84_F.JPG,800,600,bee,328,115,673,199
capture_15092020_84_F.JPG,800,600,bee,291,38,431,96
capture_15092020_84_F.JPG,800,600,bee,512,27,601,87
jodaille_frelon2019_2019-10-03-180606_8mm.jpg,1280,720,bee,874,421,957,479
jodaille_frelon2019_2019-10-03-180606_8mm.jpg,1280,720,bee,959,262,1041,329
jodaille_frelon2019_2019-10-03-180606_8mm.jpg,1280,720,hornet,483,184,600,261
jodaille_frelon2019_2019-10-08-101351_Left.jpg,1280,720,hornet,1056,498,1101,552
jodaille_frelon_2019-09-20-154802_Right.jpg,1280,720,bee,807,425,835,457
jodaille_frelon_2019-09-20-100701_8mm.jpg,1280,720,hornet,260,638,375,720
jodaille_frelon_2019-09-01-163711_Left.jpg,1280,720,hornet,970,359,1020,388
jodaille_frelon_2019-09-20-180301_Right.jpg,1280,720,hornet,547,405,624,467
jodaille_frelon_2019-09-20-180301_Right.jpg,1280,720,bee,828,470,857,492
Abeilles_contre_frelon_asiatique_640x360_038.jpeg,640,360,bee,386,220,449,249
Abeilles_contre_frelon_asiatique_640x360_038.jpeg,640,360,bee,336,249,373,271
Abeilles_contre_frelon_asiatique_640x360_038.jpeg,640,360,bee,292,248,332,274
Abeilles_contre_frelon_asiatique_640x360_038.jpeg,640,360,bee,317,216,380,245
Abeilles_contre_frelon_asiatique_640x360_038.jpeg,640,360,hornet,510,240,561,276
frelon-asiatique-nb.jpg,338,450,hornet,136,105,291,264
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_505.jpeg,1920,1080,hornet,1213,584,1522,701
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_505.jpeg,1920,1080,bee,349,636,717,823
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_505.jpeg,1920,1080,bee,4,541,270,707
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_505.jpeg,1920,1080,bee,1,695,352,931
Fondatrice_de_Vespa_velutina.png,936,720,hornet,168,130,845,564
jodaille_frelon2019_2019-10-08-120402_Right.jpg,1280,720,bee,835,489,862,536
jodaille_frelon2019_2019-10-08-120402_Right.jpg,1280,720,hornet,633,556,693,600
jodaille_frelon2019_2019-10-08-120402_Right.jpg,1280,720,bee,817,436,838,477
jodaille_frelon2019_2019-10-20-125211_Right.jpg,1280,720,hornet,341,152,382,199
jodaille_frelon2019_2019-10-20-125211_Right.jpg,1280,720,bee,840,537,878,572
jodaille_frelon2019_2019-10-03-180616_Right.jpg,1280,720,hornet,386,285,422,339
jodaille_frelon_2019-09-20-171201_Right.jpg,1280,720,hornet,251,89,309,152
jodaille_frelon_2019-09-20-171201_Right.jpg,1280,720,bee,765,564,796,598
jodaille_frelon2019_2019-10-08-091401_8mm.jpg,1280,720,bee,972,169,1030,243
jodaille_frelon2019_2019-10-08-091401_8mm.jpg,1280,720,hornet,734,305,825,395
jodaille_frelon_2019-09-20-180316_Left.jpg,1280,720,bee,1186,608,1230,660
jodaille_frelon_2019-09-16-114011_Left.jpg,1280,720,hornet,869,526,925,566
jodaille_frelon_2019-09-16-114011_Left.jpg,1280,720,bee,1028,515,1069,545
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_004.jpeg,1280,720,hornet,604,408,630,446
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_004.jpeg,1280,720,bee,646,391,669,423
jodaille_frelon_2017-06-08-190601.jpg,1280,720,hornet,1070,326,1150,380
jodaille_frelon_2017-06-08-190601.jpg,1280,720,bee,663,407,689,439
jodaille_frelon_2017-06-08-190601.jpg,1280,720,bee,557,497,584,518
jodaille_frelon_2017-06-08-190601.jpg,1280,720,bee,812,521,853,549
jodaille_frelon_2017-06-08-190601.jpg,1280,720,bee,710,477,750,501
jodaille_frelon_2017-06-08-190601.jpg,1280,720,bee,935,443,969,471
jodaille_frelon2019_2019-09-22-122321_Right.jpg,1280,720,bee,836,523,878,561
jodaille_frelon2019_2019-09-22-122321_Right.jpg,1280,720,hornet,503,123,547,174
jodaille_frelon2019_2019-09-22-122321_Right.jpg,1280,720,bee,818,443,850,480
jodaille_frelon2019_2019-10-08-110531_Left.jpg,1280,720,bee,1134,450,1163,492
jodaille_frelon2019_2019-10-08-110531_Left.jpg,1280,720,hornet,987,550,1016,608
Vespa_Velutina_all_attacco_degli_alveari_liguri_129.jpg,1280,720,hornet,458,77,614,165
Vespa_Velutina_all_attacco_degli_alveari_liguri_129.jpg,1280,720,bee,174,466,246,564
Vespa_Velutina_all_attacco_degli_alveari_liguri_129.jpg,1280,720,bee,104,626,183,702
polytech_unice_20190915_151027_066.jpg,1920,1080,bee,718,885,809,949
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_725.jpeg,1920,1080,hornet,290,524,611,764
jodaille_frelon2019_2019-10-04-123831_Right.jpg,1280,720,hornet,621,669,695,720
jodaille_frelon2019_2019-09-22-193202_Right.jpg,1280,720,hornet,483,216,553,258
jodaille_frelon2019_2019-09-22-193202_Right.jpg,1280,720,bee,832,498,870,533
jodaille_frelon2019_2019-10-03-165111_Left.jpg,1280,720,bee,1154,521,1197,579
jodaille_frelon2019_2019-10-03-165111_Left.jpg,1280,720,bee,1117,459,1153,501
jodaille_frelon2019_2019-10-03-165111_Left.jpg,1280,720,hornet,941,496,998,556
Abeilles_contre_frelon_asiatique_640x360_032.jpeg,640,360,bee,389,234,427,253
Abeilles_contre_frelon_asiatique_640x360_032.jpeg,640,360,bee,288,254,320,276
Abeilles_contre_frelon_asiatique_640x360_032.jpeg,640,360,bee,319,223,350,240
Abeilles_contre_frelon_asiatique_640x360_032.jpeg,640,360,bee,355,219,384,258
Abeilles_contre_frelon_asiatique_640x360_032.jpeg,640,360,bee,301,239,353,267
jodaille_frelon2019_2019-10-08-123111_Right.jpg,1280,720,bee,824,500,857,535
jodaille_frelon2019_2019-10-08-123111_Right.jpg,1280,720,bee,816,449,844,485
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_130.jpeg,1280,720,hornet,407,278,690,456
jodaille_frelon_2019-09-16-145911_Left.jpg,1280,720,hornet,754,388,812,422
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_117.jpeg,1280,720,hornet,434,276,786,557
jodaille_frelon_2019-09-02-124606_Right.jpg,1280,720,hornet,316,592,383,638
jodaille_frelon2019_2019-09-22-193141_Right.jpg,1280,720,hornet,767,514,861,561
jodaille_frelon_2019-08-30-133001_8mm.jpg,1280,720,hornet,769,1,904,67
jodaille_frelon2019_2019-10-03-140831_Right.jpg,1280,720,hornet,703,481,762,550
jodaille_frelon2019_2019-10-03-140831_Right.jpg,1280,720,bee,828,515,862,559
jodaille_frelon2019_2019-10-03-140831_Right.jpg,1280,720,bee,856,654,896,685
jodaille_frelon2019_2019-10-03-140831_Right.jpg,1280,720,bee,798,471,821,508
jodaille_frelon2019_2019-10-03-140831_Right.jpg,1280,720,bee,703,567,745,599
jodaille_frelon2019_2019-10-08-133616_Left.jpg,1280,720,bee,1152,541,1191,581
jodaille_frelon2019_2019-10-08-133616_Left.jpg,1280,720,bee,1097,542,1146,582
jodaille_frelon2019_2019-10-08-133616_Left.jpg,1280,720,bee,1142,484,1178,528
jodaille_frelon2019_2019-10-04-181131_Right.jpg,1280,720,hornet,674,405,740,462
jodaille_frelon2019_2019-10-04-181131_Right.jpg,1280,720,bee,859,590,887,619
jodaille_frelon_2019-09-19-141811_Left.jpg,1280,720,hornet,992,544,1036,617
jodaille_frelon_2019-09-19-141811_Left.jpg,1280,720,bee,1049,513,1076,547
jodaille_frelon_2019-09-19-141811_Left.jpg,1280,720,bee,1126,452,1157,484
jodaille_frelon2019_2019-10-08-130041_Left.jpg,1280,720,bee,1132,468,1179,523
jodaille_frelon2019_2019-10-08-130041_Left.jpg,1280,720,bee,1112,387,1144,431
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_022.jpeg,1280,720,hornet,577,390,730,530
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_022.jpeg,1280,720,hornet,353,396,532,527
jodaille_frelon2019_2019-09-23-163311_Left.jpg,1280,720,hornet,963,496,1027,542
jodaille_frelon2019_2019-10-03-140341_Left.jpg,1280,720,bee,1177,589,1213,625
jodaille_frelon2019_2019-10-03-140341_Left.jpg,1280,720,hornet,520,84,619,130
jodaille_frelon2019_2019-10-03-140341_Left.jpg,1280,720,bee,1156,523,1196,590
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_112.jpeg,1280,720,hornet,386,237,726,439
Vespa_Velutina_all_attacco_degli_alveari_liguri_035.jpg,1280,720,hornet,343,529,473,605
Vespa_Velutina_all_attacco_degli_alveari_liguri_035.jpg,1280,720,bee,591,263,652,329
Vespa_Velutina_all_attacco_degli_alveari_liguri_035.jpg,1280,720,bee,576,325,642,417
Vespa_Velutina_all_attacco_degli_alveari_liguri_035.jpg,1280,720,bee,555,419,653,527
Vespa_Velutina_all_attacco_degli_alveari_liguri_035.jpg,1280,720,bee,165,567,253,618
Vespa_Velutina_all_attacco_degli_alveari_liguri_035.jpg,1280,720,bee,1,661,136,720
Vespa_Velutina_all_attacco_degli_alveari_liguri_035.jpg,1280,720,bee,143,640,301,708
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_302.jpeg,1920,1080,hornet,1294,635,1537,798
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_302.jpeg,1920,1080,bee,767,535,1026,747
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_302.jpeg,1920,1080,bee,1,525,426,864
jodaille_frelon2019_2019-10-08-130006_Right.jpg,1280,720,bee,819,474,849,507
jodaille_frelon2019_2019-10-08-145931_Left.jpg,1280,720,bee,1171,561,1211,598
jodaille_frelon2019_2019-10-08-145931_Left.jpg,1280,720,bee,1092,351,1117,375
jodaille_frelon2019_2019-10-08-145931_Left.jpg,1280,720,bee,1086,302,1113,342
jodaille_frelon_2017-06-08-193301.jpg,1280,720,hornet,761,455,831,531
jodaille_frelon_2017-06-08-193301.jpg,1280,720,bee,948,452,973,481
jodaille_frelon_2017-06-08-193301.jpg,1280,720,bee,711,416,734,439
jodaille_frelon_2017-06-08-193301.jpg,1280,720,bee,663,476,704,506
jodaille_frelon_2017-06-08-193301.jpg,1280,720,bee,862,433,935,482
jodaille_frelon_2017-06-08-193301.jpg,1280,720,bee,818,463,839,484
polytech_unice_20190915_150721_016.jpg,1920,1080,hornet,1145,400,1210,462
jodaille_frelon2019_2019-09-23-163416_8mm.jpg,1280,720,hornet,434,155,545,272
polytech_unice_20190915_150721_022.jpg,1920,1080,hornet,1045,410,1100,473
jodaille_frelon2019_2019-09-22-165951_Left.jpg,1280,720,hornet,1022,367,1089,410
polytech_unice_20190915_150721_093.jpg,1920,1080,hornet,116,790,192,843
polytech_unice_20190915_150721_093.jpg,1920,1080,bee,647,822,720,883
polytech_unice_20190915_150721_093.jpg,1920,1080,hornet,459,937,514,970
jodaille_frelon2019_2019-09-23-163511_Left.jpg,1280,720,hornet,664,625,734,681
jodaille_frelon2019_2019-10-08-121206_Left.jpg,1280,720,bee,1176,580,1215,623
jodaille_frelon2019_2019-10-08-121206_Left.jpg,1280,720,bee,1159,528,1196,566
jodaille_frelon2019_2019-10-08-121206_Left.jpg,1280,720,bee,1149,482,1173,510
jodaille_frelon2019_2019-10-08-121206_Left.jpg,1280,720,bee,1085,528,1109,567
jodaille_frelon2019_2019-10-08-121206_Left.jpg,1280,720,bee,1069,640,1105,665
jodaille_frelon2019_2019-10-08-145906_8mm.jpg,1280,720,bee,986,181,1032,245
jodaille_frelon2019_2019-10-08-145906_8mm.jpg,1280,720,bee,1188,627,1266,699
jodaille_frelon2019_2019-10-08-145906_8mm.jpg,1280,720,bee,1124,594,1212,676
jodaille_frelon2019_2019-10-05-082816_Left.jpg,1280,720,bee,1122,494,1157,533
jodaille_frelon2019_2019-10-05-082816_Left.jpg,1280,720,hornet,843,472,876,530
jodaille_frelon2019_2019-10-05-082816_Left.jpg,1280,720,bee,1167,538,1204,579
jodaille_frelon2019_2019-10-05-082816_Left.jpg,1280,720,bee,1124,440,1155,475
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_100.jpeg,1280,720,hornet,417,408,678,570
Frelon_asiatique_Vespa_velutina_l_Attila_des_ruchers_1080p_110.jpg,1920,1080,hornet,938,0,1590,876
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_029.jpeg,1280,720,hornet,538,349,632,428
jodaille_frelon2019_2019-10-04-092041_Left.jpg,1280,720,bee,1173,540,1201,581
jodaille_frelon2019_2019-10-04-092041_Left.jpg,1280,720,hornet,822,284,856,341
jodaille_frelon2019_2019-10-04-092041_Left.jpg,1280,720,bee,1161,502,1186,537
jodaille_frelon2019_2019-09-22-122331_Left.jpg,1280,720,hornet,803,81,871,138
jodaille_frelon2019_2019-09-22-122331_Left.jpg,1280,720,bee,1172,551,1214,592
jodaille_frelon2019_2019-09-22-122331_Left.jpg,1280,720,bee,1137,479,1173,523
jodaille_frelon2019_2019-10-08-133541_Left.jpg,1280,720,bee,1158,526,1199,570
jodaille_frelon2019_2019-10-08-133541_Left.jpg,1280,720,bee,1130,452,1157,484
jodaille_frelon2019_2019-10-08-133541_Left.jpg,1280,720,bee,1104,483,1146,525
jodaille_frelon2019_2019-10-08-133541_Left.jpg,1280,720,bee,1216,664,1268,716
jodaille_frelon_2019-09-19-153116_Left.jpg,1280,720,hornet,803,419,861,468
jodaille_frelon2019_2019-10-08-112031_Left.jpg,1280,720,bee,1133,449,1164,486
jodaille_frelon2019_2019-10-08-123131_Left.jpg,1280,720,bee,1130,435,1153,469
jodaille_frelon2019_2019-10-08-123131_Left.jpg,1280,720,bee,1164,527,1190,554
jodaille_frelon2019_2019-10-08-123131_Left.jpg,1280,720,bee,1173,560,1207,592
jodaille_frelon2019_2019-10-08-123131_Left.jpg,1280,720,bee,1088,331,1115,365
jodaille_frelon2019_2019-10-08-123131_Left.jpg,1280,720,bee,1124,471,1166,512
jodaille_frelon2019_2019-10-08-101416_8mm.jpg,1280,720,hornet,759,281,840,403
jodaille_frelon2019_2019-10-08-101431_Left.jpg,1280,720,bee,1158,506,1195,541
jodaille_frelon2019_2019-10-08-101431_Left.jpg,1280,720,hornet,1003,559,1056,589
jodaille_frelon_2019-09-20-160801_8mm.jpg,1280,720,bee,996,250,1055,313
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_423.jpeg,1920,1080,bee,1,543,264,886
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_423.jpeg,1920,1080,bee,231,666,386,766
jodaille_frelon_2019-09-19-153016_Left.jpg,1280,720,hornet,658,370,721,412
jodaille_frelon2019_2019-10-08-130006_8mm.jpg,1280,720,hornet,1013,279,1081,344
jodaille_frelon_2019-09-03-145901_8mm.jpg,1280,720,hornet,71,334,168,402
jodaille_frelon_2019-09-03-145901_8mm.jpg,1280,720,bee,1065,313,1111,368
capture_15092020_88_F.JPG,800,600,hornet,651,344,702,412
capture_15092020_88_F.JPG,800,600,bee,326,141,657,196
capture_15092020_88_F.JPG,800,600,bee,312,33,462,89
capture_15092020_88_F.JPG,800,600,bee,273,87,378,151
capture_15092020_88_F.JPG,800,600,bee,575,31,639,104
capture_15092020_88_F.JPG,800,600,bee,438,72,523,136
jodaille_frelon2019_2019-09-23-113411_Right.jpg,1280,720,bee,810,445,851,491
jodaille_frelon2019_2019-09-23-113411_Right.jpg,1280,720,bee,822,507,864,548
jodaille_frelon2019_2019-09-23-113411_Right.jpg,1280,720,bee,858,560,897,605
jodaille_frelon2019_2019-09-23-113411_Right.jpg,1280,720,hornet,581,683,673,720
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_051.jpeg,1920,1080,hornet,1220,274,1432,401
jodaille_frelon2019_2019-10-08-125916_Right.jpg,1280,720,hornet,743,502,791,557
jodaille_frelon2019_2019-10-08-125916_Right.jpg,1280,720,bee,848,529,874,565
Vespa_velutina_03.jpg,975,720,hornet,61,66,918,527
jodaille_frelon2019_2019-10-04-153916_Left.jpg,1280,720,bee,1107,447,1159,486
jodaille_frelon2019_2019-10-04-153916_Left.jpg,1280,720,hornet,1011,478,1063,535
jodaille_frelon2019_2019-10-04-153916_Left.jpg,1280,720,bee,1161,530,1193,562
jodaille_frelon2019_2019-10-04-153916_Left.jpg,1280,720,bee,1152,509,1189,536
jodaille_frelon2019_2019-09-22-193041_Right.jpg,1280,720,hornet,556,142,626,209
jodaille_frelon2019_2019-10-08-112106_8mm.jpg,1280,720,hornet,927,224,1011,348
1Q7A3130.jpg,640,429,hornet,198,91,474,268
jodaille_frelon_2019-08-24-193601_8mm.jpg,1280,720,hornet,665,144,762,213
jodaille_frelon_2019-08-24-193601_8mm.jpg,1280,720,bee,1100,377,1166,472
jodaille_frelon_2019-09-20-135306_Right.jpg,1280,720,hornet,193,356,242,420
jodaille_frelon2019_2019-09-22-095316_8mm.jpg,1280,720,hornet,460,330,533,430
jodaille_frelon2019_2019-10-04-112816_Right.jpg,1280,720,bee,813,562,848,597
jodaille_frelon2019_2019-10-04-112816_Right.jpg,1280,720,bee,812,472,843,505
jodaille_frelon2019_2019-10-04-112816_Right.jpg,1280,720,bee,828,503,857,534
jodaille_frelon2019_2019-10-08-113616_Left.jpg,1280,720,bee,1152,486,1190,522
jodaille_frelon_2019-09-02-124616_Left.jpg,1280,720,hornet,980,557,1024,623
jodaille_frelon_2019-09-02-124616_Left.jpg,1280,720,bee,1156,536,1183,573
jodaille_frelon2019_2019-09-23-101716_8mm.jpg,1280,720,hornet,1036,501,1178,610
jodaille_frelon2019_2019-10-08-114931_Right.jpg,1280,720,bee,838,520,869,554
jodaille_frelon2019_2019-10-08-114931_Right.jpg,1280,720,bee,907,680,945,716
jodaille_frelon2019_2019-10-04-164451_Left.jpg,1280,720,bee,1175,567,1204,596
jodaille_frelon2019_2019-10-04-164451_Left.jpg,1280,720,hornet,811,484,874,533
jodaille_frelon2019_2019-10-04-164451_Left.jpg,1280,720,bee,1139,478,1169,508
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_027.jpeg,1280,720,hornet,608,432,854,587
Cette_ruche_est_assiegee_par_des_frelons_asiatiques_1280x720_027.jpeg,1280,720,hornet,389,360,590,533
Vespa_Velutina_all_attacco_degli_alveari_liguri_116.jpg,1280,720,hornet,475,330,628,458
Vespa_Velutina_all_attacco_degli_alveari_liguri_116.jpg,1280,720,bee,610,182,671,257
Vespa_Velutina_all_attacco_degli_alveari_liguri_116.jpg,1280,720,bee,589,260,667,336
Vespa_Velutina_all_attacco_degli_alveari_liguri_116.jpg,1280,720,bee,151,620,334,720
Vespa_Velutina_all_attacco_degli_alveari_liguri_116.jpg,1280,720,bee,339,578,426,642
Vespa_Velutina_all_attacco_degli_alveari_liguri_116.jpg,1280,720,bee,239,547,334,593
Vespa-velutina-starting-nest.png,892,720,hornet,360,256,765,518
jodaille_frelon_2017-06-12-104401.jpg,1280,720,hornet,756,479,825,533
jodaille_frelon_2017-06-12-104401.jpg,1280,720,bee,542,527,570,556
jodaille_frelon_2017-06-12-104401.jpg,1280,720,bee,721,495,749,520
jodaille_frelon_2017-06-12-104401.jpg,1280,720,bee,746,413,770,447
jodaille_frelon_2017-06-12-104401.jpg,1280,720,bee,887,454,924,480
jodaille_frelon_2017-06-12-104401.jpg,1280,720,bee,850,446,882,468
jodaille_frelon2019_2019-10-08-125741_Left.jpg,1280,720,bee,1135,477,1184,532
jodaille_frelon2019_2019-10-08-125741_Left.jpg,1280,720,hornet,954,399,981,447
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_711.jpeg,1920,1080,bee,332,649,501,764
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_711.jpeg,1920,1080,bee,1,559,199,932
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_711.jpeg,1920,1080,bee,196,578,379,789
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_711.jpeg,1920,1080,bee,377,616,539,695
jodaille_frelon2019_2019-10-03-165116_Left.jpg,1280,720,bee,1204,509,1236,553
jodaille_frelon2019_2019-10-03-165116_Left.jpg,1280,720,hornet,853,372,908,424
jodaille_frelon2019_2019-10-03-165116_Left.jpg,1280,720,bee,1182,568,1207,596
jodaille_frelon2019_2019-10-04-144021_Right.jpg,1280,720,hornet,673,486,739,533
jodaille_frelon2019_2019-10-04-144021_Right.jpg,1280,720,bee,816,465,842,501
jodaille_frelon2019_2019-10-04-144021_Right.jpg,1280,720,bee,741,517,787,554
jodaille_frelon2019_2019-10-04-144021_Right.jpg,1280,720,bee,835,524,870,566
jodaille_frelon2019_2019-10-04-144021_Right.jpg,1280,720,bee,853,576,881,604
jodaille_frelon2019_2019-10-08-114951_Left.jpg,1280,720,bee,1124,431,1156,467
jodaille_frelon2019_2019-10-08-114951_Left.jpg,1280,720,hornet,1076,472,1120,520
polytech_unice_20190915_150721_033.jpg,1920,1080,hornet,1018,792,1057,821
polytech_unice_20190915_150721_033.jpg,1920,1080,bee,704,852,787,946
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_510.jpeg,1920,1080,hornet,1192,616,1399,758
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_510.jpeg,1920,1080,bee,15,663,274,927
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_510.jpeg,1920,1080,bee,185,609,717,834
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_510.jpeg,1920,1080,bee,19,535,280,679
jodaille_frelon2019_2019-10-08-110611_Right.jpg,1280,720,hornet,761,511,815,558
jodaille_frelon2019_2019-09-23-163421_Right.jpg,1280,720,bee,846,551,892,602
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_116.jpeg,1920,1080,bee,1,532,262,809
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_116.jpeg,1920,1080,hornet,1402,538,1577,685
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_544.jpeg,1920,1080,bee,1,519,396,976
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_544.jpeg,1920,1080,hornet,1576,688,1762,800
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_544.jpeg,1920,1080,bee,985,525,1155,610
jodaille_frelon_2019-09-20-125402_Right.jpg,1280,720,hornet,191,136,241,200
jodaille_frelon_2019-09-20-125402_Right.jpg,1280,720,bee,818,454,843,477
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_015.jpeg,1280,720,hornet,647,299,779,386
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_015.jpeg,1280,720,bee,365,305,404,351
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_015.jpeg,1280,720,bee,254,325,307,363
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_015.jpeg,1280,720,bee,465,376,508,420
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_015.jpeg,1280,720,bee,38,621,115,674
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_015.jpeg,1280,720,bee,184,631,254,679
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_015.jpeg,1280,720,bee,442,447,492,490
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_015.jpeg,1280,720,bee,139,484,177,524
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_015.jpeg,1280,720,bee,294,530,351,594
Le_frelon_asiatique_Vespa_Velutina_devant_ma_ruche_1280x720_015.jpeg,1280,720,bee,367,367,428,413
jodaille_frelon2019_2019-09-22-122341_Left.jpg,1280,720,hornet,994,123,1081,163
jodaille_frelon2019_2019-09-22-122341_Left.jpg,1280,720,bee,1126,463,1173,505
jodaille_frelon2019_2019-09-22-122341_Left.jpg,1280,720,bee,1170,531,1212,574
jodaille_frelon2019_2019-09-22-122341_Left.jpg,1280,720,bee,1146,505,1187,539
jodaille_frelon2019_2019-09-22-122341_Left.jpg,1280,720,bee,1088,388,1116,421
jodaille_frelon2019_2019-09-22-122341_Left.jpg,1280,720,bee,1118,406,1151,448
jodaille_frelon2019_2019-09-22-160811_Left.jpg,1280,720,hornet,938,226,984,276
jodaille_frelon2019_2019-09-22-160811_Left.jpg,1280,720,bee,1130,468,1176,505
jodaille_frelon2019_2019-10-08-124502_Right.jpg,1280,720,bee,832,513,869,563
jodaille_frelon2019_2019-10-08-124502_Right.jpg,1280,720,bee,831,473,850,510
jodaille_frelon_2019-09-01-160802_8mm.jpg,1280,720,hornet,581,437,674,496
P1070134.jpg,480,640,hornet,137,250,292,425
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_779.jpeg,1920,1080,bee,1,552,404,932
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_616.jpeg,1920,1080,bee,1,550,541,907
Abeilles_Frelons_asiatiques_devant_des_ruches_1280x720_106.jpeg,1280,720,hornet,418,287,728,533
jodaille_frelon2019_2019-10-03-173641_Left.jpg,1280,720,hornet,1031,74,1166,210
jodaille_frelon2019_2019-10-04-164431_Right.jpg,1280,720,bee,842,539,871,584
jodaille_frelon2019_2019-10-04-164431_Right.jpg,1280,720,bee,790,397,818,433
jodaille_frelon2019_2019-10-04-164431_Right.jpg,1280,720,hornet,215,321,281,364
jodaille_frelon2019_2019-10-04-095631_Left.jpg,1280,720,bee,1147,536,1198,578
jodaille_frelon2019_2019-10-04-095631_Left.jpg,1280,720,bee,1136,489,1179,536
jodaille_frelon2019_2019-10-04-095631_Left.jpg,1280,720,hornet,625,13,678,64
jodaille_frelon2019_2019-10-04-093531_Left.jpg,1280,720,hornet,632,84,689,134
jodaille_frelon2019_2019-10-08-091501_8mm.jpg,1280,720,hornet,723,180,809,293
jodaille_frelon2019_2019-10-08-130151_Left.jpg,1280,720,bee,1149,493,1189,531
bing90.frelon_asiatique.jpg,584,404,hornet,64,42,500,373
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_792.jpeg,1920,1080,bee,1,548,417,786
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_792.jpeg,1920,1080,bee,27,825,320,1040
jodaille_frelon2019_2019-10-08-114951_Right.jpg,1280,720,hornet,757,464,810,530
maxwatier264523-3384999.jpg,640,360,hornet,79,80,528,287
jodaille_frelon2019_2019-10-04-123841_Left.jpg,1280,720,hornet,1019,648,1109,690
capture_15092020_224_F.JPG,800,600,hornet,402,310,451,341
capture_15092020_224_F.JPG,800,600,bee,299,140,643,194
capture_15092020_224_F.JPG,800,600,bee,590,227,612,262
